annual_income,debt_to_income,credit_score,employment_years,loan_amount_requested,loan_purpose_consol,loan_purpose_home,zip_income_index,employer_size_score,education_score,label_approved
19686.0,0.344,684.0,1.7,39641.0,0,0,0.704,33.8,47.3,1
91016.0,0.202,746.0,14.3,10860.0,0,1,0.423,39.9,60.5,1
54554.0,0.409,642.0,13.8,1000.0,1,0,0.618,62.5,52.9,1
65025.0,0.216,691.0,0.2,20495.0,1,0,0.765,53.7,93.4,1
61930.0,0.346,719.0,7.4,30328.0,0,1,0.632,16.6,9.7,1
77123.0,0.348,638.0,13.3,24280.0,1,0,0.332,55.1,43.9,0
100492.0,0.283,796.0,4.2,3531.0,1,0,0.813,38.7,43.9,1
50878.0,0.308,556.0,0.0,9069.0,1,0,0.221,71.2,26.0,1
60403.0,0.353,650.0,4.1,23312.0,1,0,0.697,93.3,63.2,0
78355.0,0.322,686.0,10.7,19710.0,0,1,0.52,36.4,55.4,1
55237.0,0.316,697.0,8.8,25247.0,0,0,0.557,24.4,51.8,1
100165.0,0.394,625.0,5.0,13944.0,0,1,0.867,31.3,76.6,1
120988.0,0.37,569.0,0.0,23301.0,0,1,0.632,53.3,35.5,1
25234.0,0.323,657.0,0.2,9705.0,0,1,0.469,77.3,44.1,1
78198.0,0.272,690.0,8.6,15920.0,1,0,0.841,83.8,40.2,1
62423.0,0.329,614.0,0.2,29329.0,0,0,0.632,77.6,48.3,1
70814.0,0.154,735.0,1.1,1000.0,1,0,0.936,29.8,56.3,1
57011.0,0.529,758.0,11.2,27753.0,0,0,0.674,63.8,55.6,1
55353.0,0.123,666.0,9.0,34315.0,1,0,0.791,28.0,52.0,1
68646.0,0.243,568.0,12.1,11206.0,1,0,0.701,65.6,88.0,0
99286.0,0.175,643.0,3.0,19868.0,0,0,0.571,28.1,69.6,1
77954.0,0.224,697.0,11.5,11934.0,1,0,0.787,59.0,44.6,1
131381.0,0.271,688.0,4.5,21672.0,1,0,0.336,64.5,58.3,1
71002.0,0.29,551.0,0.0,30138.0,1,0,0.632,66.1,34.3,1
80879.0,0.311,791.0,6.4,15104.0,0,1,0.77,37.0,38.8,1
110313.0,0.385,595.0,5.3,13171.0,1,0,0.898,57.5,76.4,0
71482.0,0.22,722.0,8.1,18817.0,0,0,0.874,48.0,41.0,1
85459.0,0.292,684.0,9.6,18525.0,0,0,0.655,51.4,63.4,1
95197.0,0.45,697.0,7.7,20564.0,1,0,0.392,33.3,81.7,1
65958.0,0.426,602.0,10.3,9589.0,0,1,0.559,20.9,100.0,1
124316.0,0.228,774.0,14.8,19389.0,0,0,0.539,74.9,60.4,1
76051.0,0.411,789.0,6.7,1000.0,1,0,0.291,29.9,48.8,1
87386.0,0.215,730.0,3.9,14627.0,0,0,0.451,44.3,67.8,1
64771.0,0.05,765.0,8.6,19132.0,0,0,0.594,42.8,45.9,0
99060.0,0.383,695.0,11.1,11700.0,0,1,0.588,54.9,45.8,0
35280.0,0.314,700.0,14.7,19830.0,1,0,0.564,0.0,45.2,0
55217.0,0.196,677.0,0.0,13073.0,1,0,0.612,53.8,41.0,1
86644.0,0.242,541.0,7.9,36291.0,1,0,0.549,58.9,60.0,0
95540.0,0.194,548.0,10.0,23830.0,1,0,0.27,36.3,84.2,1
78060.0,0.261,602.0,7.0,29547.0,1,0,0.204,10.8,43.4,0
95188.0,0.266,569.0,2.3,36441.0,1,0,0.273,55.4,41.3,1
110058.0,0.366,687.0,7.7,15944.0,0,1,0.365,26.3,67.2,0
82425.0,0.293,704.0,10.8,18606.0,1,0,0.689,13.8,59.4,1
82620.0,0.344,643.0,4.0,1000.0,1,0,0.602,44.4,50.6,0
142517.0,0.278,605.0,0.0,25928.0,0,0,0.486,69.7,82.3,1
99393.0,0.391,680.0,10.0,32049.0,0,0,0.568,92.0,44.3,1
111399.0,0.413,711.0,5.7,39540.0,0,0,0.698,0.0,90.1,0
103105.0,0.323,743.0,6.7,17954.0,0,1,0.647,72.3,51.8,1
76300.0,0.399,708.0,13.2,36608.0,1,0,0.359,24.3,83.8,1
33691.0,0.235,634.0,6.5,13674.0,1,0,0.531,60.4,28.2,1
49020.0,0.443,713.0,4.5,23073.0,1,0,0.578,76.7,82.4,0
74367.0,0.222,693.0,0.9,44976.0,0,0,0.702,84.6,49.2,1
64286.0,0.173,719.0,3.3,16171.0,1,0,0.65,47.3,81.5,1
100818.0,0.352,668.0,2.4,9194.0,1,0,0.519,58.7,50.1,1
109403.0,0.312,622.0,1.6,11564.0,1,0,0.786,49.5,51.2,1
