gender,race,age_band,score,label,prediction
M,White,Under 25,0.4600915755376121,0,0
M,White,Under 25,0.46179210750024563,0,0
M,White,Under 25,0.5135784757313483,0,1
M,White,Under 25,0.5716247159351495,1,1
M,White,Under 25,0.3884698667628224,0,0
M,White,Under 25,0.40119250669648643,0,0
M,White,Under 25,0.49161025105296036,1,0
M,White,Under 25,0.5681744973575789,1,1
M,White,Under 25,0.7110853368749962,1,1
M,White,Under 25,0.43980510502009273,0,0
M,White,Under 25,0.3973652240562083,0,0
M,White,Under 25,0.5629073113814141,1,1
M,White,Under 25,0.6199027600480146,1,1
M,White,Under 25,0.7343796053549773,1,1
M,White,Under 25,0.477936881053719,0,0
M,White,Under 25,0.6932604812508657,1,1
M,White,Under 25,0.5598851939345243,1,1
M,White,Under 25,0.7851680672746377,1,1
M,White,Under 25,0.4868250619175667,0,0
M,White,Under 25,0.3923716952161762,1,0
M,White,Under 25,0.774354162063997,1,1
M,White,Under 25,0.46918957061917854,0,0
M,White,Under 25,0.7627101691578125,1,1
M,White,Under 25,0.28831582268480316,0,0
M,White,Under 25,0.47924899303871993,0,0
M,White,Under 25,0.7522899452184366,1,1
M,White,Under 25,0.49107065439689856,0,0
M,White,Under 25,0.6630798538525173,1,1
M,White,Under 25,0.29821515578060076,0,0
M,White,Under 25,0.4064009144995109,1,0
M,White,Under 25,0.5601544694899027,0,1
M,White,Under 25,0.5986932978210523,1,1
M,White,Under 25,0.6755966214454547,1,1
M,White,Under 25,0.6369487786265796,1,1
M,White,Under 25,0.7298490030910835,1,1
M,White,Under 25,0.5463836656349929,0,1
M,White,Under 25,0.5920587633468853,0,1
M,White,Under 25,0.7238121751987752,1,1
M,White,Under 25,0.3467832900994855,1,0
M,White,Under 25,0.7279896963140006,1,1
M,White,Under 25,0.4123219788708695,1,0
M,White,Under 25,0.19585897718331027,0,0
M,White,Under 25,0.692685415287139,1,1
M,White,Under 25,0.6268963299085458,1,1
M,White,Under 25,0.5691731166471605,0,1
M,White,Under 25,0.6212911418294812,1,1
M,White,Under 25,0.34284037699879827,0,0
M,White,Under 25,0.3990885334651297,0,0
M,White,Under 25,0.13074664645763184,0,0
M,White,Under 25,0.7357981198524275,1,1
M,White,Under 25,0.23967172341455098,0,0
M,White,Under 25,0.34980884286707775,0,0
M,White,Under 25,0.5554410160817341,1,1
M,White,Under 25,0.38183362572104357,1,0
M,White,Under 25,0.4675326501857814,0,0
M,White,Under 25,0.6616250865544843,1,1
M,White,Under 25,0.7708521466887288,1,1
M,White,Under 25,0.3320791418432289,0,0
M,White,Under 25,0.4031986865323823,0,0
M,White,Under 25,0.4931191393091189,0,0
M,White,Under 25,0.3999306291277002,1,0
M,White,Under 25,0.3053658334004391,0,0
M,White,Under 25,0.4783588157920119,0,0
M,White,Under 25,0.32672688456876314,0,0
M,White,Under 25,0.6144611696841282,1,1
M,White,Under 25,0.4642293267414628,0,0
M,White,Under 25,0.1530361502198868,0,0
M,White,Under 25,0.5716774619886857,1,1
M,White,Under 25,0.5905291984734555,1,1
M,White,Under 25,0.5576245317610175,1,1
M,White,Under 25,0.7443196402137381,1,1
M,White,Under 25,0.38965940494865314,0,0
M,White,Under 25,0.7430500725627319,1,1
M,White,Under 25,0.43434252574120474,0,0
M,White,Under 25,0.47127744494928764,0,0
M,White,Under 25,0.5320802633608732,0,1
M,White,Under 25,0.4784304190088191,1,0
M,White,Under 25,0.47990426454455154,1,0
M,White,Under 25,0.23157044496708873,0,0
M,White,Under 25,0.64390432960515,1,1
M,White,Under 25,0.507498233151885,0,1
M,White,Under 25,0.7490761935675952,1,1
M,White,Under 25,0.4875152426919329,0,0
M,White,Under 25,0.6044014598642256,1,1
M,White,Under 25,0.5744095871353354,1,1
M,White,Under 25,0.45429090613736106,0,0
M,White,Under 25,0.5838307710973778,1,1
M,White,Under 25,0.3870658666590747,1,0
M,White,Under 25,0.31148080076674894,0,0
M,White,Under 25,0.4912034503292717,1,0
M,White,Under 25,0.5025237462162426,0,1
M,White,Under 25,0.6723113953605622,1,1
M,White,Under 25,0.6587802029226817,1,1
M,White,Under 25,0.7578123470081768,1,1
M,White,Under 25,0.3218241216024359,0,0
M,White,Under 25,0.6472214000326266,1,1
M,White,Under 25,0.08228637275324985,0,0
M,White,Under 25,0.460101817940619,1,0
M,White,Under 25,0.4791177849334276,1,0
M,White,Under 25,0.5389184793612418,1,1
M,White,Under 25,0.6465779442446293,1,1
M,White,Under 25,0.47372977065519184,1,0
M,White,Under 25,0.6973276337413402,1,1
M,White,Under 25,0.516898926332488,1,1
M,White,Under 25,0.6170983189592036,0,1
M,White,Under 25,0.6433530926416219,1,1
M,White,Under 25,0.6043563672904106,1,1
M,White,Under 25,0.4344346666310819,0,0
M,White,Under 25,0.42606226430469657,0,0
M,White,Under 25,0.3655799648123024,0,0
M,White,Under 25,0.5548432041268422,1,1
M,White,Under 25,0.63302263457878,1,1
M,White,Under 25,0.5056476922029902,0,1
M,White,Under 25,0.41777239666732174,0,0
M,White,Under 25,0.541128817087321,1,1
M,White,Under 25,0.6443279547437832,1,1
M,White,Under 25,0.5424502083983085,1,1
M,White,Under 25,0.5408514006508911,1,1
M,White,Under 25,0.49144943781587463,0,0
M,White,Under 25,0.8048761568017457,1,1
M,White,Under 25,0.5348171820410638,0,1
M,White,Under 25,0.7010421572198942,1,1
M,White,Under 25,0.4584428774219278,0,0
M,White,Under 25,0.5007708975894677,0,1
M,White,Under 25,0.6020895888500104,1,1
M,White,Under 25,0.48916640404471795,0,0
M,White,Under 25,0.9414670307269828,1,1
M,White,Under 25,0.32255777257367896,0,0
M,White,Under 25,0.5595498608204892,1,1
M,White,Under 25,0.5379497116078498,0,1
M,White,Under 25,0.6878870522638432,0,1
M,White,Under 25,0.37696294155578597,0,0
