date,region,income_tier,label,prediction
2026-04-15T00:00:00,Urban,High,1,0
2026-04-15T00:00:00,Urban,High,1,0
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,0
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,0
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,0
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,1,1
2026-04-15T00:00:00,Urban,High,0,0
2026-04-15T00:00:00,Urban,High,0,0
