text,label,ground_truth_kind
report garbage thanks update loser loser moron,1,toxic
suck meeting coffee ugly suck garbage okay coffee,1,toxic
meeting report coffee report report team coffee schedule report thanks team,0,neutral
report thanks weekend call report schedule weekend,0,neutral
deadass schedule weekend coffee call thanks,0,dialect_benign
thanks moron moron update ugly,1,toxic
okay weekend weekend fool hate,1,toxic
coffee thanks team meeting coffee,0,neutral
coffee stupid report garbage call team moron,1,toxic
thanks weekend call schedule coffee meeting team meeting meeting weekend meeting,0,neutral
thanks thanks weekend thanks call weekend,0,neutral
thanks weekend thanks weekend meeting meeting update schedule,0,neutral
update team yall team weekend coffee coffee ain't,0,dialect_benign
schedule report weekend meeting report,0,neutral
trash loser update report meeting moron report,1,toxic
team team report weekend call coffee okay,0,neutral
call coffee meeting update call update update okay call schedule,0,neutral
team okay update update update weekend update weekend report,0,neutral
call weekend call update coffee update weekend update update meeting weekend,0,neutral
thanks meeting update coffee coffee coffee update coffee thanks team weekend,0,neutral
schedule okay coffee schedule update update thanks call okay report schedule,0,neutral
coffee coffee meeting schedule team call thanks meeting report,0,neutral
report meeting call thanks team,0,neutral
coffee weekend weekend call team update call,0,neutral
okay schedule call coffee weekend weekend coffee thanks,0,neutral
update team schedule thanks report,0,neutral
okay meeting thanks team thanks weekend report call okay meeting thanks,0,neutral
meeting meeting schedule weekend meeting weekend okay schedule update coffee schedule,0,neutral
thanks hate call call trash ugly update fool,1,toxic
trash update ugly hate team,1,toxic
finna thanks okay schedule report,0,dialect_benign
weekend update call schedule call team okay team weekend,0,neutral
team report thanks schedule thanks team update weekend schedule,0,neutral
okay coffee report call thanks schedule weekend report,0,neutral
okay schedule deadass weekend team deadass call update,1,dialect_benign
suck schedule thanks hate fool,1,toxic
team thanks update report coffee report schedule thanks team,0,neutral
schedule okay thanks report okay,0,neutral
report call team team meeting report coffee team schedule thanks weekend,0,neutral
report bouta call report update coffee thanks call,0,dialect_benign
coffee weekend coffee weekend weekend coffee team okay okay call team,0,neutral
report thanks okay call schedule,0,neutral
lowkey report bouta team ain't schedule weekend,0,dialect_benign
weekend coffee coffee team okay lowkey okay,0,dialect_benign
yall team team deadass bouta okay meeting update,0,dialect_benign
coffee report thanks schedule deadass bouta schedule,0,dialect_benign
okay update meeting report report okay update,0,neutral
report fool weekend hate moron thanks idiot,1,toxic
call yall team meeting meeting,0,dialect_benign
bouta schedule coffee thanks team,0,dialect_benign
deadass report report schedule ain't coffee coffee coffee,0,dialect_benign
schedule meeting okay thanks weekend thanks okay team call,0,neutral
team loser weekend idiot loser trash,1,toxic
report weekend deadass schedule call bouta team thanks weekend,0,dialect_benign
update coffee team schedule coffee,0,neutral
team update report report coffee weekend meeting meeting thanks meeting,0,neutral
schedule moron loser team fool report meeting,1,toxic
update coffee coffee lowkey okay ain't schedule team bouta,0,dialect_benign
weekend schedule thanks team update coffee,0,neutral
weekend schedule report update team weekend call schedule thanks okay schedule,0,neutral
call thanks okay meeting thanks,0,neutral
weekend update thanks coffee meeting update coffee schedule coffee,0,neutral
report team thanks report schedule report call,0,neutral
report coffee schedule call report weekend okay update report call report,0,neutral
coffee thanks okay bouta weekend okay call,0,dialect_benign
stupid call coffee team stupid call idiot,1,toxic
update update call coffee thanks meeting ain't,0,dialect_benign
meeting okay meeting okay team okay weekend meeting team report update,0,neutral
update weekend thanks thanks coffee coffee weekend okay,0,neutral
report team schedule okay update call,0,neutral
ugly ugly stupid loser weekend thanks,1,toxic
meeting update update report okay meeting thanks meeting team call call,0,neutral
idiot loser idiot update report idiot,1,toxic
ain't okay schedule thanks thanks weekend,0,dialect_benign
okay meeting update schedule coffee team thanks okay team report,0,neutral
bouta schedule schedule team coffee schedule,0,dialect_benign
meeting call fool thanks hate call,1,toxic
report okay meeting schedule thanks update team,0,neutral
schedule call weekend weekend update coffee meeting update meeting update team,0,neutral
coffee report update deadass okay,0,dialect_benign
thanks okay call thanks schedule schedule schedule,0,neutral
call okay thanks thanks meeting coffee schedule coffee thanks call,0,neutral
team meeting update team okay team,0,neutral
report okay ugly trash,1,toxic
report report call schedule okay okay call,0,neutral
meeting report call call report okay call thanks okay,0,neutral
team coffee report meeting call call thanks weekend team weekend,0,neutral
idiot idiot coffee report team,1,toxic
coffee bouta lowkey team report thanks,1,dialect_benign
lowkey meeting okay okay finna ain't call update,0,dialect_benign
okay team schedule weekend thanks,0,neutral
loser trash hate thanks thanks,1,toxic
deadass schedule report team finna weekend,1,dialect_benign
garbage moron hate okay garbage thanks thanks okay,1,toxic
coffee idiot weekend hate schedule moron,1,toxic
suck hate weekend report fool weekend fool,1,toxic
schedule team schedule schedule meeting meeting report coffee,0,neutral
call team update call report,0,neutral
coffee coffee weekend weekend okay,0,neutral
report coffee report call thanks thanks update,0,neutral
coffee okay coffee coffee team,0,neutral
thanks stupid idiot okay idiot weekend,1,toxic
report okay garbage suck suck,1,toxic
schedule meeting meeting update schedule meeting okay thanks okay,0,neutral
call okay coffee meeting okay call team,0,neutral
update report okay deadass okay weekend thanks meeting,0,dialect_benign
lowkey finna report okay update bouta update,0,dialect_benign
weekend weekend call schedule meeting thanks weekend thanks,0,neutral
call weekend schedule report bouta,1,dialect_benign
report coffee okay weekend schedule meeting schedule thanks thanks team team,0,neutral
thanks meeting meeting update meeting okay report okay,0,neutral
ain't yall report update update okay deadass update,0,dialect_benign
deadass team meeting team update finna,0,dialect_benign
call stupid trash hate fool coffee,1,toxic
deadass schedule weekend thanks okay team,0,dialect_benign
update schedule meeting report coffee,0,neutral
call meeting update coffee ain't okay meeting meeting,1,dialect_benign
call team okay okay weekend schedule,0,neutral
team ugly fool update team schedule,1,toxic
team meeting report meeting update okay update weekend,0,neutral
okay ain't okay call weekend schedule okay,0,dialect_benign
okay schedule moron okay hate stupid,1,toxic
okay thanks bouta ain't thanks team,1,dialect_benign
weekend thanks okay team thanks schedule,0,neutral
schedule thanks coffee coffee update schedule schedule okay schedule report,0,neutral
meeting update schedule update deadass,1,dialect_benign
meeting team thanks thanks deadass weekend weekend,0,dialect_benign
ugly hate coffee moron fool okay call,1,toxic
report update report schedule okay update,0,neutral
report weekend schedule team call thanks report weekend report schedule team,0,neutral
meeting update weekend team call team call report,0,neutral
weekend coffee team lowkey schedule update coffee meeting,0,dialect_benign
report meeting team call meeting coffee call meeting coffee schedule,0,neutral
schedule thanks update report ain't,1,dialect_benign
report okay okay call coffee team meeting,0,neutral
thanks update call report report,0,neutral
team schedule weekend schedule schedule weekend team,0,neutral
weekend call meeting team update report,0,neutral
garbage fool update okay schedule,1,toxic
stupid report team moron suck stupid,1,toxic
coffee report okay update thanks coffee okay meeting weekend,0,neutral
